ImageId,PredictionString
ID_0591a0910,0.13240498304367065 0.17575663328170776 -2.4885756969451904 -3.2341666221618652 4.222119331359863 22.837539672851562 0.10000000149011612 0.08832240104675293 0.562732458114624 -3.141249895095825 -5.131251811981201 7.318763256072998 45.90566635131836 0.10000000149011612 0.25298988819122314 0.25784850120544434 -2.4356842041015625 -3.7419841289520264 4.091475486755371 62.69327926635742 0.10000000149011612 0.12244119495153427 -1.7338124513626099 -2.941147565841675 -24.44548988342285 12.459793090820312 32.602439880371094 0.10000000149011612 0.14300034940242767 0.0022446683142334223 -1.0641669034957886 -3.4627466201782227 12.267523765563965 75.6550064086914 0.10000000149011612 0.17127788066864014 -0.08722854405641556 -2.3157620429992676 -5.6802978515625 8.041422843933105 72.79521942138672 0.10000000149011612 0.4136962890625 -1.2132015228271484 -2.644531488418579 -1.4492900371551514 11.373187065124512 91.51036834716797 0.10000000149011612 0.07951920479536057 0.42366647720336914 -1.7000057697296143 -15.381186485290527 4.223616600036621 34.86395263671875 0.10000000149011612 0.03633727878332138 -0.13911153376102448 -1.4818575382232666 -85.02989959716797 137.00775146484375 355.8225402832031 0.10000000149011612 0.11056076735258102 0.49014201760292053 -1.6701618432998657 -2.4398112297058105 -0.45399701595306396 55.571956634521484 0.10000000149011612
ID_1a96a868e,0.15778093039989471 -0.2517620027065277 -2.4885756969451904 -1.4154316186904907 12.436711311340332 29.52948760986328 0.10000000149011612 0.10190586745738983 0.8410423994064331 -3.141249895095825 2.7739274501800537 4.868793964385986 26.574871063232422 0.10000000149011612 0.14818328619003296 1.0379945039749146 -2.934623956680298 2.997227668762207 4.821667671203613 37.84538650512695 0.10000000149011612 0.16916707158088684 -0.4810594618320465 -2.655001640319824 -2.587446689605713 6.14781379699707 24.64981460571289 0.10000000149011612 0.172995463013649 0.0022446683142334223 -2.7565197944641113 -15.318538665771484 7.4631428718566895 40.49367904663086 0.10000000149011612 0.20363394916057587 0.5602688193321228 -3.1408700942993164 -1.6195387840270996 6.22084903717041 49.36619186401367 0.10000000149011612 0.4441480040550232 -0.6031460762023926 -2.357339382171631 2.929734706878662 2.5839340686798096 54.11620330810547 0.10000000149011612 0.09812331199645996 -0.4413306415081024 -1.0668926239013672 -1.930925965309143 4.846879959106445 45.624996185302734 0.10000000149011612 0.0792086124420166 -0.14496202766895294 -2.3040826320648193 -15.067803382873535 176.79910278320312 468.7631530761719 0.10000000149011612 0.11056076735258102 -0.6876792907714844 -2.087510347366333 -4.716920852661133 3.6990866661071777 35.57593536376953 0.10000000149011612 0.02916177734732628 0.16153405606746674 -2.8224141597747803 1.8527565002441406 2.089143991470337 11.013802528381348 0.10000000149011612 0.15014418959617615 -0.4165562093257904 -1.761404275894165 -0.9577609896659851 3.9305198192596436 7.140260696411133 0.10000000149011612 0.005193266086280346 0.00825987197458744 -0.1811039298772812 -0.8301730751991272 8.240022659301758 -2.1930220127105713 0.10000000149011612 0.09842213988304138 0.006637326907366514 -1.285391092300415 -55.02561569213867 51.52894592285156 -10.386144638061523 0.10000000149011612 0.0749664381146431 -0.005648651625961065 -0.4832639694213867 -3.4133052825927734 0.5263492465019226 10.031667709350586 0.10000000149011612 -0.01786402240395546 0.06322469562292099 -0.6871033906936646 -0.06938235461711884 1.8218839168548584 -0.0037571147549897432 0.10000000149011612 0.016307812184095383 0.026489000767469406 -0.3790642023086548 -0.4204495847225189 3.1329972743988037 3.1080830097198486 0.10000000149011612 0.06398829817771912 -0.021466704085469246 -0.4992041289806366 0.08106247335672379 1.9499540328979492 -0.571074366569519 0.10000000149011612 0.01054472103714943 0.0085900342091918 -0.06880524754524231 -0.497714102268219 0.16444694995880127 0.3514455556869507 0.10000000149011612 0.0053238095715641975 -0.0022524583619087934 -0.0841369777917862 0.02813231758773327 0.06110111624002457 -1.4450480937957764 0.10000000149011612
ID_f164fabf2,0.21277828514575958 0.5737663507461548 -2.4885756969451904 6.302140235900879 6.069815158843994 25.252836227416992 0.10000000149011612 0.12838266789913177 0.8237495422363281 -2.3820531368255615 2.0944697856903076 5.5303239822387695 36.50938034057617 0.10000000149011612 0.2391103357076645 0.8252816796302795 -3.1414198875427246 3.408226728439331 4.510714530944824 45.82037353515625 0.10000000149011612 0.11491166055202484 1.337762475013733 -3.141400098800659 -2.657161235809326 6.264816761016846 44.962745666503906 0.10000000149011612 0.20091231167316437 0.0022446683142334223 -3.1412999629974365 -8.348739624023438 27.154224395751953 31.204139709472656 0.10000000149011612 0.18851445615291595 0.25410738587379456 -3.1408700942993164 0.010690614581108093 6.438205242156982 49.41392135620117 0.10000000149011612 0.34603017568588257 -0.3145498037338257 -2.391035556793213 -14.15248966217041 13.62983226776123 31.584423065185547 0.10000000149011612 -0.1465647667646408 -0.19485633075237274 -3.1414999961853027 5.384128570556641 6.693024635314941 14.26359748840332 0.10000000149011612 0.11412855982780457 -1.9853066205978394 -3.141550064086914 -42.82703399658203 -38.4970703125 878.5196533203125 0.10000000149011612 0.2733614444732666 0.8371984362602234 -1.778300404548645 -6.950138092041016 10.867979049682617 21.39566421508789 0.10000000149011612 0.18616530299186707 -0.12863773107528687 0.7704238295555115 -1.2618327140808105 2.190060615539551 38.334964752197266 0.10000000149011612 0.023343129083514214 -0.21112340688705444 -3.1414999961853027 -0.0017276039579883218 7.876611232757568 8.957172393798828 0.10000000149011612
ID_2749c3f78,0.13577893376350403 1.0887569189071655 -2.4885756969451904 -1.720849871635437 3.137098550796509 20.226173400878906 0.10000000149011612 0.08198753744363785 -2.2349491119384766 -2.354268789291382 -2.19214129447937 3.6626994609832764 31.709688186645508 0.10000000149011612 0.22029255330562592 0.1483730673789978 -2.7570159435272217 -2.453158378601074 7.145106792449951 22.70110511779785 0.10000000149011612 0.1557890772819519 -0.15941433608531952 -3.141400098800659 -17.629186630249023 6.276820182800293 29.210779190063477 0.10000000149011612 0.16848134994506836 0.0022446683142334223 -3.1412999629974365 -7.0208516120910645 7.575707912445068 53.89866256713867 0.10000000149011612 0.22907377779483795 0.761968195438385 -2.4899251461029053 -7.79507303237915 10.013862609863281 36.213783264160156 0.10000000149011612 0.37307220697402954 0.22182059288024902 -3.141510009765625 0.4107958674430847 9.711189270019531 44.962608337402344 0.10000000149011612 0.1809476912021637 -3.141540050506592 -3.1414999961853027 1.106484293937683 4.820803642272949 9.86909294128418 0.10000000149011612 0.10030677169561386 -0.5440130233764648 -1.4972984790802002 11.62937068939209 53.7738037109375 1050.70068359375 0.10000000149011612 0.11056076735258102 -0.7131378650665283 -3.1414999961853027 -3.3001813888549805 2.797823667526245 16.501195907592773 0.10000000149011612 0.08095798641443253 0.3591557443141937 -1.971393346786499 6.124962329864502 2.6704957485198975 -9.05448055267334 0.10000000149011612 0.03465348854660988 -0.5733166337013245 0.27409273386001587 -0.6694777607917786 3.8423755168914795 10.608798027038574 0.10000000149011612 -0.017869113013148308 0.1943969577550888 -0.2967405617237091 -1.9363000392913818 7.905206203460693 17.95201301574707 0.10000000149011612 0.10412032902240753 -0.013570102863013744 -0.06411498785018921 18.430824279785156 15.920619010925293 9.617835998535156 0.10000000149011612
ID_1a5257d65,0.16781438887119293 -0.4019264280796051 -2.4885756969451904 5.199598789215088 4.401798248291016 19.371706008911133 0.10000000149011612 0.08223472535610199 -0.11382250487804413 -2.9545717239379883 -1.442427635192871 5.4921183586120605 24.627845764160156 0.10000000149011612 0.17754827439785004 2.2465145587921143 -2.8711819648742676 -4.242544174194336 5.798305511474609 25.29096221923828 0.10000000149011612 0.16257134079933167 -1.0932137966156006 -2.9097163677215576 4.065707206726074 7.157684803009033 28.89234733581543 0.10000000149011612 0.2023307830095291 0.0022446683142334223 -2.3120994567871094 0.7603883743286133 10.605802536010742 38.244720458984375 0.10000000149011612 0.22793902456760406 0.260641485452652 -3.1408700942993164 -0.8146312832832336 6.7269134521484375 42.951297760009766 0.10000000149011612 0.35844123363494873 0.40090855956077576 -2.9318411350250244 -13.442567825317383 12.17979907989502 65.58049011230469 0.10000000149011612 0.19425292313098907 0.43717753887176514 -3.1414999961853027 -3.594254970550537 7.926967620849609 23.39583396911621 0.10000000149011612 0.1187041848897934 -0.048441462218761444 -1.9298139810562134 17.637060165405273 200.62889099121094 501.23211669921875 0.10000000149011612 0.11056076735258102 0.04089806228876114 -1.33982253074646 -0.6364783048629761 4.041722297668457 7.0470428466796875 0.10000000149011612 0.1155887097120285 -0.3054877817630768 -1.9747240543365479 -1.5858749151229858 2.41023588180542 5.485979080200195 0.10000000149011612
ID_e88770830,0.17514699697494507 0.38436928391456604 -2.4885756969451904 1.7741843461990356 3.99468731880188 17.403644561767578 0.10000000149011612 0.09130150824785233 1.122995376586914 -2.9849660396575928 -2.7698163986206055 5.878821849822998 29.399927139282227 0.10000000149011612 0.19583627581596375 0.33478397130966187 -2.764354944229126 1.1371403932571411 6.885198593139648 24.531583786010742 0.10000000149011612 0.1852552443742752 -0.7254791855812073 -2.5398545265197754 -6.240756511688232 8.314720153808594 48.226158142089844 0.10000000149011612 0.21868129074573517 0.0022446683142334223 -2.9718215465545654 8.354496955871582 7.5686845779418945 59.07536697387695 0.10000000149011612 0.12922613322734833 0.7302201986312866 -2.8923134803771973 -2.860809326171875 6.07691764831543 64.28894805908203 0.10000000149011612 0.38388702273368835 0.6514843702316284 -3.0499746799468994 -10.882645606994629 9.719654083251953 65.6639404296875 0.10000000149011612 0.14192534983158112 0.23719792068004608 -2.88146710395813 1.0541585683822632 6.5361857414245605 54.09249496459961 0.10000000149011612 0.12118547409772873 0.09370128810405731 -2.7435779571533203 52.930763244628906 166.89732360839844 775.0419311523438 0.10000000149011612 0.11056076735258102 -0.0872698426246643 -1.4224973917007446 1.9739147424697876 7.417312145233154 30.36292839050293 0.10000000149011612 0.08049990236759186 0.34130603075027466 -2.12969708442688 1.9235515594482422 2.622251033782959 14.918929100036621 0.10000000149011612 0.02747003175318241 -0.17314459383487701 -2.7534570693969727 -1.5905643701553345 2.863701820373535 1.8721264600753784 0.10000000149011612
ID_5eb629235,0.16445571184158325 1.1294708251953125 -2.4885756969451904 5.394631862640381 5.797659873962402 24.62029457092285 0.10000000149011612 0.09229721128940582 -0.8167772889137268 -1.547677993774414 0.9566628932952881 4.620440483093262 39.04343795776367 0.10000000149011612 0.18073756992816925 0.18083424866199493 -1.5657867193222046 -3.913229465484619 10.317644119262695 55.76643371582031 0.10000000149011612 0.09537100046873093 -0.07577525824308395 -3.141400098800659 -5.220325946807861 11.783946990966797 19.188383102416992 0.10000000149011612 0.23196250200271606 0.0022446683142334223 -3.1412999629974365 -22.86932945251465 7.894403457641602 58.632049560546875 0.10000000149011612 0.16152356564998627 -2.6006228923797607 -3.1408700942993164 -28.13527488708496 9.775176048278809 28.5305118560791 0.10000000149011612 0.29289987683296204 -0.021313607692718506 -3.141510009765625 9.98628044128418 14.805182456970215 13.31863021850586 0.10000000149011612 0.09552124887704849 -0.23734629154205322 -1.4819525480270386 0.0021089769434183836 6.674926280975342 18.32655906677246 0.10000000149011612 0.004706114996224642 -2.1896908283233643 -2.313513994216919 13.530245780944824 -11.820262908935547 -312.9634704589844 0.10000000149011612
ID_3dc4de7a4,0.1550220400094986 0.38095179200172424 -2.4885756969451904 -1.315368413925171 4.987844467163086 15.393007278442383 0.10000000149011612 0.08402540534734726 0.17907112836837769 -2.5554628372192383 -3.778986930847168 3.52813982963562 21.091064453125 0.10000000149011612 0.14153841137886047 0.11610417068004608 -3.072711944580078 -0.5050076842308044 5.35411262512207 49.826271057128906 0.10000000149011612 0.16374759376049042 0.03587295860052109 -2.918456554412842 -14.120565414428711 10.838946342468262 34.40816116333008 0.10000000149011612 0.20567645132541656 0.0022446683142334223 -2.616983652114868 0.43916332721710205 12.215400695800781 95.76762390136719 0.10000000149011612 0.14519229531288147 0.28783607482910156 -1.6109992265701294 -5.466676712036133 6.063255310058594 30.79326057434082 0.10000000149011612 0.386862188577652 -0.1218072772026062 -0.5125682353973389 -2.0718326568603516 4.437710762023926 103.1260757446289 0.10000000149011612 0.09123127162456512 -0.8188956379890442 -1.6782793998718262 -3.724611282348633 6.8571906089782715 70.92185974121094 0.10000000149011612 0.056017935276031494 0.6129476428031921 -1.7127681970596313 27.84466552734375 233.0079345703125 781.6412353515625 0.10000000149011612 0.11056076735258102 -0.023922331631183624 -1.9851953983306885 -2.3709795475006104 6.102056980133057 44.40931701660156 0.10000000149011612 0.2224338948726654 0.7519264221191406 -0.533667802810669 1.3480433225631714 2.4476699829101562 12.323655128479004 0.10000000149011612 0.08946675807237625 0.16874904930591583 -0.3872303366661072 -0.3537633419036865 4.428071022033691 20.973186492919922 0.10000000149011612 0.0450393445789814 0.008538997732102871 -0.3712845742702484 1.8771378993988037 2.2264533042907715 52.02537536621094 0.10000000149011612 -0.014019925147294998 0.0019356714328750968 -1.5286798477172852 46.895545959472656 74.90840911865234 194.31886291503906 0.10000000149011612
ID_298d74636,0.15668487548828125 0.40603500604629517 -2.4885756969451904 2.1980528831481934 3.691723108291626 22.59185028076172 0.10000000149011612 0.08508230000734329 -1.0213977098464966 -2.792163372039795 -1.4263371229171753 5.291873455047607 40.881324768066406 0.10000000149011612 0.19018647074699402 0.6229087114334106 -2.6395797729492188 0.7343609929084778 10.920539855957031 37.05284881591797 0.10000000149011612 0.188420832157135 -1.192365050315857 -2.6726903915405273 -3.5672495365142822 7.328318119049072 27.380338668823242 0.10000000149011612 0.18426859378814697 0.0022446683142334223 -2.7470688819885254 2.3847320079803467 7.034506797790527 94.91117095947266 0.10000000149011612 0.1312991976737976 1.208478569984436 -3.1408700942993164 -17.515220642089844 5.440771102905273 45.43011474609375 0.10000000149011612 0.31000375747680664 1.6393465995788574 -3.1073734760284424 6.210177421569824 15.391645431518555 19.738059997558594 0.10000000149011612 -0.058607954531908035 -0.10921960324048996 -2.0164871215820312 2.6146514415740967 5.873714447021484 37.57419204711914 0.10000000149011612 0.19843080639839172 0.1097797378897667 -3.141550064086914 2.43999981880188 95.12500762939453 1132.1988525390625 0.10000000149011612 0.11056076735258102 -0.4063558578491211 -2.0692036151885986 5.058107376098633 3.4509634971618652 4.351149559020996 0.10000000149011612 0.12287341803312302 -0.20813347399234772 -0.43364107608795166 -2.7582321166992188 2.233389139175415 15.589678764343262 0.10000000149011612
ID_521f0b21f,0.1708461493253708 0.4403383433818817 -2.4885756969451904 4.286716461181641 2.8691322803497314 18.196130752563477 0.10000000149011612 0.08975254744291306 0.9749018549919128 -3.141249895095825 -0.7347855567932129 4.679378986358643 21.94025421142578 0.10000000149011612 0.22106190025806427 -0.5187915563583374 -2.7167623043060303 3.6942648887634277 7.06179141998291 28.674888610839844 0.10000000149011612 0.15357130765914917 -0.6921606063842773 -2.5576300621032715 2.371644973754883 6.372231483459473 33.769535064697266 0.10000000149011612 0.17036007344722748 0.0022446683142334223 -2.7805581092834473 -6.009414196014404 12.508623123168945 41.37387466430664 0.10000000149011612 0.23115698993206024 -0.663630485534668 -2.348968982696533 -12.125097274780273 7.591379642486572 26.666860580444336 0.10000000149011612 0.31768593192100525 -0.48210689425468445 -3.141510009765625 1.6362539529800415 8.42560863494873 72.96340942382812 0.10000000149011612 0.15826642513275146 -0.1259864717721939 -2.1572797298431396 -4.407671928405762 6.577416896820068 48.76544952392578 0.10000000149011612 0.09449207782745361 -0.09785135835409164 -3.141550064086914 -30.241512298583984 225.9908905029297 195.26260375976562 0.10000000149011612
